OXFO 79.7707   21.7235    0.0950
LADE 63.4550   10.4458    0.0300
LENS 63.4957   9.7342     0.1210
GIL  66.0773   -16.3513   0.1340
EKO1 56.5154   3.1939    -0.0720
EKO2 56.5158   3.1937    -0.0720
EKO3 56.5163   3.1935    -0.0720
EKO4 56.5167   3.1933    -0.0720
EKO5 56.5448   3.1813    -0.0740
EKO6 56.5453   3.1811    -0.0740
EKO7 56.5457   3.1809    -0.0740
EKO8 56.5462   3.1807    -0.0740
EKO9 56.5703   3.1703    -0.0710
EKO1056.5707   3.1701    -0.0710
EKO1156.5712   3.1699    -0.0710
EKO1256.5716   3.1697    -0.0710
EKO1356.5507   3.2142    -0.0790
EKO1456.5511   3.2140    -0.0780
EKO1556.5515   3.2136    -0.0780
EKO1656.5520   3.2133    -0.0780
EKO1756.5294   3.2580    -0.0720
EKO1856.5298   3.2579    -0.0720
EKO1956.5302   3.2577    -0.0720
EKO2056.5307   3.2575    -0.0720
EKO2156.5553   3.2470    -0.0750
EKO2256.5557   3.2468    -0.0750
EKO2356.5561   3.2466    -0.0750
EKO2456.5566   3.2464    -0.0750
EKO2556.5825   3.2353    -0.0700
EKO2656.5829   3.2352    -0.0700
EKO2756.5833   3.2350    -0.0700
EKO2856.5838   3.2348    -0.0700
ADA  65.0187   -15.5745   0.4430
HNO1 60.6865   3.5845    -0.3160
HNO2 60.5210   3.3755    -0.3000
HNO3 60.2952   3.5917    -0.2800
