Template name; Detection time (UTC); Number of channels; Channel list; Detection value; Threshold; Threshold type; Input threshold; Detection type
2021_01_05t17_42_43_30_templ; 2021-01-05T17:42:54.575000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 62.51658630371094; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T17:41:53.925000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 46.593074798583984; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T20:30:42.825000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 40.49951934814453; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T18:32:23.350000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 31.899032592773438; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T02:42:52.200000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 16.656078338623047; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T15:16:27.025000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 10.215100288391113; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T10:48:30.075000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 6.934872627258301; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T21:28:35.625000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 5.605903148651123; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T21:47:29.975000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 5.596873760223389; 2.7060747146606445; MAD; 10; corr
2021_01_05t17_42_43_30_templ; 2021-01-05T16:32:38.175000Z; 67; [('ASK', 'BHE'), ('ASK', 'BHN'), ('ASK', 'BHZ'), ('BLS5', 'BHE'), ('BLS5', 'BHN'), ('BLS5', 'BHZ'), ('HOMB', 'BHE'), ('HOMB', 'BHN'), ('HYA', 'BHE'), ('HYA', 'BHN'), ('KMY', 'BHE'), ('KMY', 'BHN'), ('KMY', 'BHZ'), ('NAO01', 'BHE'), ('NAO01', 'BHN'), ('NAO01', 'BHZ'), ('NAO02', 'BHZ'), ('NAO03', 'BHZ'), ('NAO04', 'BHZ'), ('NAO05', 'BHZ'), ('NBO00', 'BHE'), ('NBO00', 'BHE'), ('NBO00', 'BHN'), ('NBO00', 'BHN'), ('NBO00', 'BHZ'), ('NBO01', 'BHZ'), ('NBO01', 'BHZ'), ('NBO02', 'BHZ'), ('NBO02', 'BHZ'), ('NBO03', 'BHZ'), ('NBO04', 'BHZ'), ('NBO04', 'BHZ'), ('NBO05', 'BHZ'), ('NC200', 'BHZ'), ('NC200', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC201', 'BHZ'), ('NC202', 'BHZ'), ('NC203', 'BHZ'), ('NC204', 'BHZ'), ('NC300', 'BHZ'), ('NC303', 'BHZ'), ('NC304', 'BHZ'), ('NC304', 'BHZ'), ('NC400', 'BHZ'), ('NC400', 'BHZ'), ('NC403', 'BHZ'), ('NC403', 'BHZ'), ('NC602', 'BHE'), ('NC602', 'BHN'), ('NC602', 'BHZ'), ('NC602', 'BHZ'), ('NC603', 'BHZ'), ('NC604', 'BHZ'), ('NC604', 'BHZ'), ('NC605', 'BHZ'), ('ODD1', 'BHE'), ('ODD1', 'BHN'), ('ODD1', 'BHZ'), ('SKAR', 'BHE'), ('SKAR', 'BHN'), ('SKAR', 'BHZ'), ('SNART', 'BHE'), ('SNART', 'BHN'), ('SUE', 'BHE'), ('SUE', 'BHN')]; 5.178749084472656; 2.7060747146606445; MAD; 10; corr
